hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
1,1,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,maison,,,,fievre toux,1,0,1,0,0,,,,,,,,,,,,,,,oui,120,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
2,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,fievre toux,1,0,1,0,0,,,,,,,,,,,,,,,oui,130,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
3,3,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,fievre toux,1,0,1,0,0,,,,,,,,,,,,,,,oui,150,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
4,18,,0,0,0,1,1,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,117,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
5,20,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
6,25,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
7,45,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,Questionnaire MSNA - HH (FINAL),16,60384584,80a19b2b-e694-4fe3-a775-9afaec0c72ff,2019-07-02T17:52:38,
1,4,,1,0,1,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,oui,170,non,,oui,0,prescol,3M_6M,1,,,non,,,,,,,,,,,,,,,,,,,121,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
2,5,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,122,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
3,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,123,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
4,11,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,124,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
5,13,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,125,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
6,14,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre autre,0,0,0,0,0,0,0,0,1,0,1,Carrie dentaire,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,126,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
7,18,,0,0,0,1,1,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre autre,0,0,0,0,0,0,0,0,1,0,1,Mal au ventre,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,127,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
8,50,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
9,36,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,Questionnaire MSNA - HH (FINAL),17,60384597,709c9ed3-3bd6-41fb-9f7d-16a24909551e,2019-07-02T17:52:49,
1,0,9,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,diarrhee toux,0,1,1,0,0,,,,,,,,,,,,,,,oui,140,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
2,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,131,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
3,19,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
4,21,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
5,48,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
6,62,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,Questionnaire MSNA - HH (FINAL),18,60384606,32fbc76f-4883-41ee-b0b8-5e9a1608ee26,2019-07-02T17:52:52,
1,3,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,maison,,,,fievre autre,1,0,0,1,0,DÇmangeaison sur le corps,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
2,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,137,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
3,11,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,diarrhee,0,0,1,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,138,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
4,16,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,139,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
5,30,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,Questionnaire MSNA - HH (FINAL),19,60384923,6d4893dc-701b-4f0a-bbb9-f1de85f811c9,2019-07-02T17:56:35,
1,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
2,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,142,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
3,29,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
4,35,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
5,55,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,Questionnaire MSNA - HH (FINAL),20,60384933,8342675c-3233-46ac-92e5-db0221d416fa,2019-07-02T17:56:40,
1,10,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,146,Questionnaire MSNA - HH (FINAL),21,60384948,9ef7efbe-dcf4-4d8d-bd1f-fffeb53c9d1e,2019-07-02T17:56:46,
2,32,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,Questionnaire MSNA - HH (FINAL),21,60384948,9ef7efbe-dcf4-4d8d-bd1f-fffeb53c9d1e,2019-07-02T17:56:46,
1,0,1,1,1,0,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
2,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,nsp,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,oui,cs,,,,fievre autre,1,0,0,1,0,Paludisme,,,,,,,,,,,,,,oui,160,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
3,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,6M_12M,0,,,,,,,,,,,,,,,,,,,,,,150,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
4,21,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
5,25,,0,0,0,0,0,femme,0,0,1,0,FE,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
6,32,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
7,42,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,Questionnaire MSNA - HH (FINAL),22,60384959,de5f7338-e462-40d4-8164-6f57d4d54b22,2019-07-02T17:56:49,
1,0,1,1,1,0,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,nsp,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
2,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,6M_12M,0,,,,,,,,,,,,,,,,,,,,,,156,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
3,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,6M_12M,0,,,,,,,,,,,,,,,,,,,,,,157,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
4,17,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,FA,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,158,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
5,22,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
6,40,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
7,46,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,nsp,0,0,0,1,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu diarrhee,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,Questionnaire MSNA - HH (FINAL),23,60384975,4e267d52-6719-45a4-83ce-d9c8a3230699,2019-07-02T17:56:55,
1,3,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,fievre autre,1,0,0,1,0,AnÇmie,,,,,,,,,,,,,,oui,150,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
2,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,nsp,0,0,0,0,0,1,,,,,oui,cs,,,,,,,,,,,palu fievre infec_resp,1,1,0,0,0,0,0,0,0,0,1,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,163,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
3,8,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,164,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
4,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,nsp,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,6M_12M,0,,,,,,,,,,,,,,,,,,,,,,165,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
5,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,166,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
6,25,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu infec_resp autre,1,1,0,0,0,0,0,0,1,0,0,Maux d'estomac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
7,38,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,nsp,0,0,0,1,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre infec_resp,1,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,Questionnaire MSNA - HH (FINAL),24,60384981,aa77b987-4a95-44bb-adaa-be5f3e130046,2019-07-02T17:57:00,
1,40,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
2,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,170,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
3,2,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
4,0,3,1,1,0,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,nsp,0,0,0,0,0,1,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,Questionnaire MSNA - HH (FINAL),25,60385107,7df091cd-8496-4003-8405-5ff8a288b8ac,2019-07-02T17:59:28,
