hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
1,3,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,autre,Hospitals Amitier,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,154,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
2,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,118,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
3,17,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,"Carrie denture, rŠgle douleureuse",,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,119,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
4,21,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
5,34,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,gonfflement de Jamie droite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
6,41,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,Questionnaire MSNA - HH,18,60238323,e024f521-b0ab-41d2-8503-e668aa16531d,2019-07-01T16:38:40,
1,3,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,autre,Hospitals Amitier,,,oui,maison,,,,diarrhee,0,1,0,0,0,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
2,12,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,124,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
3,32,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
4,38,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,cs,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,Questionnaire MSNA - HH,19,60238255,afd2fd59-8da8-4022-af19-56768b57eb08,2019-07-01T16:38:24,
1,67,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
2,20,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
3,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,129,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
4,23,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,Questionnaire MSNA - HH,20,60239254,3ebb2b6c-80f6-4f24-a7b2-c9da9749c496,2019-07-01T16:43:34,
1,4,,1,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,Centre de sant‚ de castors,,131,Questionnaire MSNA - HH,21,60239234,ea141a79-aaaa-4887-8276-79ba9312beb9,2019-07-01T16:43:25,
2,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,132,Questionnaire MSNA - HH,21,60239234,ea141a79-aaaa-4887-8276-79ba9312beb9,2019-07-01T16:43:25,
1,0,5,1,1,0,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,autre,0,0,0,1,0,Paludisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bede,,133,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
2,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,handi_phy,0,0,1,0,0,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,6M_12M,0,scol_non_opti,,,,,,,,,,,,,,,,,,,,,134,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
3,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,6M_12M,0,,,,,,,,,,,,,,,,,,,,,,135,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
4,28,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,,Hypotension,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
5,32,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,Questionnaire MSNA - HH,22,59930669,21d2cd35-2e43-43b9-951e-06f84cd1069c,2019-06-28T13:51:04,
1,43,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
2,37,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre infec_resp,1,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
3,13,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,140,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
4,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,141,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
5,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,175,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,Questionnaire MSNA - HH,23,60234631,81a42ed7-ec56-4e66-bdc2-e369ee1bfde7,2019-07-01T16:19:42,
1,47,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
2,44,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
3,3,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,Questionnaire MSNA - HH,24,60234649,e80c5e4c-ce5c-4faf-9c67-b5a66d336990,2019-07-01T16:19:48,
